 according to the publicity material   with this movie the directors   hope to restore good old fashioned bowling to its rightful place in the mainstream of american consciousness      hmm    you never know   they just might be on to something    what with the rise of geek chic   lounge music and seventies fashion   the ever contrary kids of the nineties might just latch on to bowling as another terminally unhip bastion of tackyana to claim as their own    but then   i doubt if kingpin will have anything to do with it    it s cheesy all right   but connoisseurs of bad taste will find this film exudes that bland smell of stale jokes rather than the invigorating stink of true kitsch    that s a shame   because   in the first ten minutes or so the film promises to be a lot more    woody harrelson plays the hotshot bowler on the rise   roy munson    the movie opens in the fifties with roy s dad dishing out the reader s digest/gumpian wisdom in scoopfuls   shifting to the 7-1s for a hilarious spoof of saturday night fever    the sardonic tone of the proceedings is much enhanced by the presence of bill murray   as the delectably slimy big ern mcracken    it s thanks to murray that the first quarter of kingpin seems so good   he gives the wry   derisive edge to this otherwise rather unfocused comedy    mccracken dupes munson into a hustling job   then abandons him to an angry mob who mangle roy s hand    then it s fast forward 17 years later when munson is a fat   balding loser with a prosthetic rubber hand    he s hopeless until he meets ishmael   randy quaid     an amish amateur bowler that munson takes on as protege    so together they set out for the million dollar bowling tournament in reno   picking up pretty hustler claudia   vanessa angel   on the way    with the exit of bill murray   the filmmakers seem to have only one direction to go   and that s        dumb and dumber    yes   indeed   kingpin is brought to you by those modern proponents of laxative humour   peter and bobby farrelly   the directors of the aforementioned jim carrey vehicle    so   prepare for much slaparound comedy with flying rubber hands   distended nipples   ridiculous hair and bull semen    get set for stock fish out of water situations when city boy roy puts on a beard and tries to blend in with the amish community   or when suaku straitlaced ishmael takes on smoking   striptease and unchristian neighbour socking    now   don t get me wrong   there s nothing wrong with cheap humour   and i had my fair share of lavatorial laughs with woody and randy    the trouble is that these jokes aren t bold or funny enough to drive a movie that bumbles along without much sense of direction    it lurches from sports movie to amish mocking to road trip to sentimental melodrama     pausing for a broadside spoof of indecent pro1al   and many shameless plugs for the accompanying pop soundtrack     never quite getting it all together    some gags fall flat from a lack of build up   while there are bits and pieces in the movie that simply don t do anything    why the long   unfunny fight in the car park    why two of these    why does that guy wear mascara   or that guy have a glass bowling ball with a rose in it    the film is full of these half thought through ideas that give the impression of any old gaffer   grip or makeup artist throwing in random stuff and saying     wouldn t that be funny        well   no   actually    the actors don t do the movie much favours either    woody harrelson comes off okay   plausibly acting dumb   smart   cynical or innocent when the implausible script calls for it   but randy quaid is a ceaseless ham   and vanessa angel has no talent   like schwarze-1ger   she seems more convincing playing a computer creation than a human    take the tv series weird science       please        even murray hams it up when he reappears in the movie s climax    all in all   a fairly useless attempt at comedy   and a certified no hoper at kickstarting the bowling renaissance    we ll have to look to a reinspired john waters   or perhaps somebody from down under     strictly bowling     anyone     for the definitive bowling comedy    the flying inkpot s rating system   * wait for the video     * * a little creaky   but still better than staying at home with gotcha !   * * * pretty good   bring a friend     * * * * amazing   potent stuff     * * * * * perfection    see it twice    ,-1
 starring kiefer sutherland   reese witherspoon & bokeem woodbine i used to think that the conversation was the worse film i had ever seen    freeway is giving me second thoughts    freeway is a modern retelling of little red riding hood    only in the nineties   little red riding hood is a foul mouthed juvenile delinquent played by reese witherspoon   and the big bad wolf is a serial killer   keifer sutherland      to top that pathetic premise off    reese goes to visit granny and you ll never guess who s waiting under the cover s in granny s bed    keifer sutherland is one of hollywoods most talented   yet underrated actors   and reese witherspoon is exceptionally talented and will most likely become a major star    so what are they doing in this movie    after seeing the end result   undoubtedly they are both asking themselves the same question    you might be asking yourself why this is such a short review    the answer is quite simple    i dont want to waste any more of my time writing or thinking about this movie than absolutely necessary    i wasted enough of my time just sitting through it    note to keifer   you wonder why you aren t a bigger star in hollywood    because you keep making movies like this    note to reese   you were great in fear   what happened this time    note to both   don t worry about it too much   no one saw this movie anyway    bottom line    i m still shaking my head    don t waste your time on this turkey    if you want to see a great keifer sutherland movie   go rent flatliners or young guns    reese witherspoon s abundant acting talents are used to their full potential in fear   a great thriller    do yourself a favor and rent one of these movies    but stay as far away from freeway as you 1sibly can    ,-1
 synopsis   in   sooner than you think   america   the future of law enforcement resides in blade squad   a ragtag group of culturally diverse rollerblading cops with jetpacks strapped on their backs    a dangerous criminal   however   attempts to destroy blade squad after his brother dies while being chased by them    comments   so   what do an ex gangbanger turned insubordinate traffic cop   a former prostitute with a substance abuse problem   and a junkie turned dennis rodman wannabe turned cop who crashed four police cruisers all have in common    why   they re all members of blade squad   an elite new crimefighting unit wearing black uniforms   rollerblades   and jetpacks !  they also carry video cameras so they can communicate with one another a la the marines in james cameron s aliens    yes   it s blade squad   the fox network s wednesday night movie of the week    this   movie     marking its dubious world premiere today   curiously has a number of guest stars       how can a movie have guest stars      you may ask    well   blade squad is not really a movie so to speak but a 2 hour pilot for a 1sible tv series packaged as a movie    blade squad is dumb    blade squad is loud    blade squad is obnoxious    blade squad will probably be a ratings hit and spawn a long lived tv series    why not    after all   television has given its audience crimefighters with talking cars     knight rider       fast helicopters     airwolf       and super fast motorcycles     street hawk       and viewers have eaten it up in the past    so   why not crimefighters with jet powered roller blades    to be honest   as a made for tv presentation   blade squad is at least watchable    the film has a relatively large cast of characters   a surprisingly intelligible albeit predictable script   and enough action sequences to keep one half interested    i d imagine adolescent males   probably the target audience of this turkey   would get a kick out of it    i tried to keep that in mind when i watched blade squad    i can remember liking   airwolf   and   street hawk   when i was 1-1 or 11    and   although this isn t saying much   blade squad is leaps and bounds better than the last fox network movie i had the displeasure of wasting time on   the insipidly awful generation x   a huge disappointment considering the comic book s terrific two year beginning      but   i digress    despite its limited appeal   blade squad has a lot of kinks to work out if the movie is to become a tv series    one   it suffers from mtv syndrome   a lot of quick shots and weird angles continuously jar the viewer s senses while a near nonstop generic rock soundtrack blares incessantly in the background    oh yeah   dylan s   knockin  on heaven s door   and bowie s   i m afraid of americans   are used here   in rather poor taste    two   blade squad needs a new crew for the sound    the substandard sound editing irritated me to no end    characters  dialogue   at times   sounded choppy and unintelligible    during one important scene   a song played loudly in the background    when a character spoke   the song s volume dropped but did not disappear    as soon as that character finished speaking   the song s volume immediately returned to its original level until the next character spoke    this sounds trivial   i m sure   but it distracted me immensely    finally   this is commercial television    foul language is not allowed   typically   on commercial television    thus   don t use foul language in a made for tv production because that foul language has to be censored in some manner    in an early scene of the film   for example   the lead good guy and bad guy have a minor confrontation in the streets    when the good guy spouts out a bad word   a driver conveniently honks his car s horn off screen to muffle the word out    in a   seinfeld   episode   this technique proved funny   here   it seemed goofy and cut the dramatic tension considerably    perhaps future writers   if a show is spun out of the movie   could take a cue from marvel comics  2-199 series of comics    make up a bunch of new bad words for the future    this way   you don t need a bunch of honking horns or other silly devices to cover up foul language    compared to the usual crap broadcast tv networks have to offer in terms of movies   blade squad is a suitable exercise in camp    when compared to   say   a movie studio film   blade squad has a lot in common with a term which shares its initials   bs       review written august 12   1998    ,-1
 what a contrast !  in the space of two days   i saw shakespeare in love and hurlyburly    i m not sure you could get two more different movies    while the former was all over the top   telegraphing everything   shoving its philosophy of life down our throats   hurlyburly was the complete op1ite   wound so tight and with so much buried in its script   one could spend weeks thinking about it    this is one interesting movie    it s very much in a similar vein to one of my favourite movies of  98   in the company of men   although not quite so nasty    there s lots of talking and some scary insights into the world of men    hurlyburly doens t contain much plot   we just follow eddie   sean penn   around as he tries to make sense of his life and the people around him    his big question is   does it all pertain to him    and if it does   how is he sup1ed to feel about it all       it   means everything   television   friends   events that happen    i guess it could be summed up more crudely as   what s it all about    this is not a movie for answers    donna   anna paquin   gives some but they re not really satisfying   they just lead to more questions    that s what makes this movie stay on your mind    these are the sorts of questions that occupy our time    even when we push them to the background   however we resolve these questions influences everything we do    the performances are all superb in hurlyburly    i haven t seen sean penn in much before   in fact   i can t remember seeing him in anything     but he is brilliant in this    eddie isn t a likeable character   but sean penn makes him understandable    i don t want to be his friend but i d like to help him    chazz palminteri is also great as phil   making him an awful person    i d never want to know phil but still i understand why eddie wants to be his friend    everyone in this film nails their performances   making this world real    it s a nasty world   it s a sexist world    unlike shakespeare in love which is unfailingly politically correct   hurlyburly is a man s world   seen unapologetically through the eyes of men    i find this fascinating and on two counts   depressing    first   it s depressing that such a world exists    a large part of hurlyburly s success is that it convinces me that such people are real and that this sort of environment exists every day in hollywood   that there are a large number of men out there who believe women to be completely peripheral to their world   toys   playthings    sure   everyone is background to everyone else but in this world   women are a long way in the background    second   these are the movies that are being made   stories about men s world    where are the stories about women s world    not the soap operas and the   chick flicks   that are meant to satisfy women   but the real stories that touch on the essence of life like hurlyburly does for men    hurlyburly is based on a stage play and that is evident from the moment the film starts    it s very talkative   intelligent and static    while this can make the film drag a bit   and people sometimes sound like they re quoting textbooks   mostly this is a good thing    not all films have to be filled with special effects and sweeping panoramas    not all films have to underestimate the intelligence of their audience    all it means is that hurlyburly is probably just as effective on video as it is on the large screen    it also means that you have to pay attention    ,-1
 capsule   the running gag pair of characters from all of kevin smith s films gets their own movie    the gags are sporadically funny    it is more than occasionally funny for teens who are fond of scatological humor and anti gay jokes    the plot is weak and the leads are not a particularly funny comic team    the little inside jokes and digs at other entertainment and particularly at kevin smith films are the best features of the film    sadly for me they were just not funny enough to make the film worth watching    this feels like the high school skit that that the principal would not let the kids do on talent night       and it turns out he had very good reasons         low -1    4 to +4    a film needs a plot    it needs characters for empathy value    it needs a story and an emotional center    if a film is just a chain of jokes it can only be so good and any entertainment value will succeed or fail based on how funny the jokes are    kevin smith has now made two satisfying films   clerks and chasing amy    with dogma he tried to make a philosophical religious comedy and mixed with a madcap romp    peter cook and dudley moore did that very successfully with their bedazzled    but getting the combination to work is very hard to do right and kevin smith s fecal monsters in dogma were not the way to do it    his remaining two films   mallrats and his new jay and silent bob strike back are aimed squarely at a teenage audience    jay and silent bob strike back is a compendium of gay jokes   penis jokes   flatulence jokes   film pastiches   and in jokes    how funny the jokes are will be a subjective call    for me   the vast majority of the jokes were just not very funny    there was not enough cleverness or variety    it is funny at most once or twice to accuse someone of being gay    penis jokes work only so many times    showing up as minor characters in every kevin smith film jay and silent bob were a clever pair of human running gags    they were sort of the modern equivalents of naunton wayne and basil radford   the comic duo who showed up satirizing the english middle class in several good british 1t war films including dead of night   the lady vanishes   and passport to pimlico    jay and silent bob were originally sup1edly typical generation x stoners    as the series wore on they had larger and larger parts    in jay and silent bob strike back they are the leads    jay and silent bob   played by jason mewes and kevin smith   are chased away from the front of the convenience store where they were dealing drugs in clerks    this leaves them at loose ends    they are not sure what would be worthwhile to do with their lives when they hear that a comic book with characters visually modeled on them will be adapted into a movie    they decide to devote their lives to wrecking the movie or getting some of that big movie industry cash    so it is off to hollywood to shake down the movie company and having adventures along the way    the film is mostly about their adventures on the road and when they get to hollywood  the problem with this comedy team is that neither really pulls his weight to make the film funny    silent bob   being silent   can only contribute to the comedy by reacting with that very expressive face of his    this makes his piece of the comedy even less than a straight man like a dean martin or bud abbott would have    jay has to be the comic    he could carry the load for both if he were extremely inventive    the problem is that he is not sufficiently funny    he is too bland to be the comic half and his lines just do not show any comic flair    so jay and silent bob are a long way from being a successful comic team    their starring roles and the low humor make this a comedy for those young at mind and for people who can laugh at gags they have seen before  sometimes just minutes before    like dogma before it   but definitely not like chasing amy   this film feels more like an amateurish skit than a real movie    certainly neither the plot nor the characters are at all involving    they are excuses for gags   many of which still fall flat    it is dogma without any of the humorous theological content    the film does not offer much to an adult audience    i rate it 4 on the -1 to 1-1 scale and a low -1 on the  4 to +4 scale    ,-1
 the previews for the movie are pretty good    they show a little plot   all the characters   and the emotional highlights   all spliced together to give a general impression of the script    unfortunately   the full movie adds nothing but 115 minutes    the residents of mystery love hockey    mystery and hockey go together like texas and high school football    the townsfolk love hockey so much that they even acquit a player who s guilty of shooting another man   yes   that s one of the movie s jokes      every saturday   the best players pair off for a game   and the whole town comes to watch    the town s prodigal son charlie   hank azaria   wrote an article on the weekly game for sports illustrated    mystery s national fame has the town abuzz    a week later   charlie actually shows up in person   and he brings with him an offer from the nhl    the new york rangers will come to mystery to play the locals    the mysterians see this as both good and bad    on the one hand   they d love to have the fame and the money of such an exhibition    on the other hand   they don t want to turn up as the butt of leno and letterman jokes    the movie follows a handful of lives that are affected by the pro1ition    biebe   russell crowe   has just been retired from the team and is asked to coach the boys   including his new replacement    he s already resentful   and to top it off charlie has been making eyes at his wife    crowe is not given a lot of room to act in this film   so he s just kind of stuck with constantly brooding    charlie   meanwhile   is resentful of having born in a town where hockey is the only measure of a man s worth    his   gift   of the feature story   and of the new york rangers   was his way of compensating for not being a better skater    he hoped it would earn him some respect and merit   but the townspeople find reasons to continue disliking him    burt reynolds could have been interesting as walter   the judge whose courtroom was befouled by a moronic jury of hockey fans    walter actually has some experience with collegiate hockey   but he actively tries to put it behind him    he wants his son to take the game more seriously   but he wants his community to just get over it    reynolds could have been good   but sloppy writing and/or editing keep walter in the corner   and so reynolds never really gets to pull his performance all together    one character actually was interesting    biebe s wife   mary mccormack     like the judge   understood that there was more to life than hockey    but unlike him she has come to accept the skewed view of the community    she chose the town and her husband with her eyes wide open    her unique insight is verbalized once   and it lasts only a scene before it is gone   but her performance carries the hint of some deeper wisdom    mysterty   alaska follows a handful of other characters   but none are well developed or worth mentioning    the biggest problem with this movie is that there is no real heart to the story   no underlying thing that the movie is really about    instead   roach and screenwriters david e   kelley and sean o byrne try to cram the entire human condition into this sports comedy    they try to make you laugh and cry   to feel outrage and pride    they present the framing and cadence for jokes   but there s nothing truly funny    they show appropriately staged scenes of sadness   but they give you nothing to be really sad about    as columnist molly ivins would say   it s all hat   no cattle    the perfect opportunity arises for roach to say what this movie is really about    there is a funeral scene   played with appropriate gravity and somber music    it is a chance for the characters to reflect on their lives and decide what s truly important    russell crowe steps forward to speak   about to spell out the movie s metaphor for us    he says that what really matters in life is   community            then adds   and hockey      i guess these mysterians really are as shallow as they appear    only mildly bad   mystery   alaska probably deserves 2 stars    i even laughed out loud   genuine laughs in places    but i docked it an extra half star when mike myers   a friend of roach   turned up in a role that didn t suit him    myers is a comic character actor    he puts on masks   becomes an outrageous caricature   and is funny    he s great as austin powers   dr   evil   or any of his scottish characters    nobody else in mysterty   alaska is a comic caricature    all the other people have the feel of dramatic characters in semi serious roles    for roach to bring in myers for a few cheap laughs shows incredible contempt toward the rest of his cast   toward his audience   and indeed toward the film itself    it s an acknowledgment by the director that the film is not worth taking seriously    ,-1
 a suave   cool   collected   rich   uptight bad guy = cliche    a clumsy criminal oaf to add to the laughs = cliche    a bad guy who owns a wild animal = cliche    a crooked   chauvinistic law enforcer type = cliche    at an intense moment   our main character tries to get away   but the car has trouble starting = cliche    complaining about cliches = cliche    ok   ok    so we always hear about cliches    but if there was ever to be a prime example   the real mccoy is it !  not one uttered word   not one frame of film   not one character in this whole movie isn t a cut and paste example of everything we ve ever seen    they might as well use this as a training film     how to make a bank robbery film in the 9-1 s      karen mccoy   kim basinger   is a bank robber who just got out on parole after a six year stay at the state prison    she wants to make things right and go straight   especially with the fact that she has a six year old son out there who doesn t even know she s alive    aware of mccoy s bank robbing expertise   sniveling bad guy jack schmidt   terence stamp   uses the same six year old to coerce mccoy into returning to her past    he wants mccoy to pull off an elaborate heist of 18+ million dollars at the same bank she got caught trying to rob six years earlier   which   by the way   is somehow due to schmidt    and if she refuses    who knows what he ll do to the kid       cue sinister laughter    this movie is so pathetically pitiful that it s hard to know where to begin    the aforementioned cliches are brutally abundant    i can t stress enough how every single element   whether it be a character   the dialogue   a plot   twist     etc     is so damn generic that you ll wonder if * anyone * is working behind the scenes   let alone in front of the camera    basinger is absolutely vacant    and where do they get off trying to make us emotionally attached to her    here s someone that spent their time robbing banks   and now as she heads onto the street   we re sup1ed to feel sorry for her    as she confronts her son   who doesn t even know who she is   are we sup1ed to break into tears      especially when neither basinger nor zach english   who plays the kid   has any depth or emotional radiance whatsoever    i sup1e i should mention val kilmer    yeah   that s right   he s in it !  quite sadly too   seeing as how i can discuss everything about the movie and never mention his name    and he got second billing !  to be fair   i will admit that kilmer had potential in his role as the bumbling criminal wannabe j   t    barker    unfortunately the script doesn t allow much room for improvement   and when his character is used like bookends   he never shows up in the middle of the film !      we have no time to appreciate what he might have brought to this project    the real mccoy just can t keep it s head above water   and soon   * very * soon   sinks into a cliched mess of movie    the actors are like dummies being moved about by an unenthusiastic puppeteer   and the dialogue   particularly schmidt s trite dialogue   falls like the niagra    this is definitely one to avoid   folks    the real mccoy is anything but !  ,-1
 ironically   one of the themes of 2-1-1 cigarettes is that you should try to make the best of every moment in life    unfortunately i will no longer be able to say that i lived every moment of my life to the fullest   because i spent 95 otherwise perfectly good minutes   watching this sad excuse for a movie    actually smoking 2-1-1 cigarettes in the same 95 minutes couldn t be any worse for you than it is to watch the movie    not only is it a pathetically bad film overall   but 2-1-1 cigarettes actually has no redeeming qualities whatsoever    the plot is scattered   thin and predictable   the acting is monumentally bad   and the style of film making resembles a home video    it is december 31   1981 and the big party is at monica s   martha plimpton   house    but no one has arrived yet    her 8 invited guests and several people that they have picked throughout the evening are wandering the streets of new york city in various groups    some of them know each other through their common bond of having slept with monica   and some are total strangers    but they all are to face their own personal neuroses before night s end    those who are invited are the ones that have the issues    it is up to those who aren t to help them come to terms    first there is eric   brian mccardie   who is a former boyfriend of monica s and is just getting over the heartbreak of their relationship terminating prematurely because of his sexual performance   or lack thereof    he is one of the most bland characters   in a film full of dullness   because he is so utterly predictable and stereotypical   a common trait of this poor production    bridget   nicole parker   and caitlyn   angela featherstone   who are both extremely sensuous young women looking for someone to handle their desires on new year s eve and tag along to the party with them    they stumble across a nameless bartender   ben affleck   who is the one truly perfect character in a film of imperfections    he is nether sexually deprived   nor uncertain about his future   as he is in law school    his lack of flaws is both boring   unrealistic and painful to watch    as bridget and caitlyn make passes at him you are neither entertained nor humored by the sub standard comedy    moving on   there is val   christina ricci   and stephie     gabby hoffman   2 teenage girls with fake identification and very different thoughts    val is monica s cousin and a true fan of the new york scene    on the other hand   stephie is convinced that she is vulnerable to crime when the two venture out of their usual locations in search of the party that they just can t find    paradoxically   it is 2 punks that they meet at a bar   actually they attempt to flee from their presence   but aren t successful   who guide them through their fears and force a level of relaxation upon their warped minds    of all the insanely dull and uninteresting couples   only one approaches a level of decency in both acting and plot    wisely   the movie s creators have put heavy emphasis on lucy   courtney love   and kevin   paul rudd   who are best friends and share the common bond of being dateless    paul has just broken up with long time steady ellie   janeane garofalo   and is starting to come to terms with his loss when lucy informs him that ellie had been sleeping around during their relationship    however   the only complexity to these two characters is that they seem to want to be more than friends   and that is reiterated when they attempt sexual intercourse in a bathroom stall on more than one occasion during this strange evening    finally   there are the two worst performances and worst sub plot of the film    jack   jay mohr   and cindy   kate hudson   have been going out for a short period of time and jack just learned that he took cindy s virginity the night before    while she attempts to play this down and be her usual self   he is a predictably self loathing male as he attempts to deal with a string of one night stands that includes the recently deflowered cindy    very often   when a film is as putrid as this production   there will at least be a decent quality of film making to reveal an occasional moment of glory    however   this film has neither the quality of cinematography nor the moments of glory to be highlighted    instead   what you get is a collection of rough and inconsistent cuts   bad continuity and inaccuracies    first   and most noticeable is that as the film goes from one subplot to another   there is no apparent order that it follows   and it is also weekened by unnecessarily edgy edits from scene to scene and shot to shot    at other times   objects seem to get up and move and hairstyles and costumes change from shot to shot    there are also at least 4 scenes in a taxi cab that go from start to finish    not in a single one of them does anybody pay the driver    and yet   no matter how miserable this film may be   and no matter how poor the acting is all around   there was a ray of a hope for these many bad plots    perhaps   if the makers had just decided to concentrate on one or two or   perhaps   even three   there might have been the time and opportunity for some character development   or quality acting   or even a decent plot payoff at the end    but it didn t happen that way    the cast of quality name actors was forced into roles that not even one of them could convert into a mediocre performance   and every story line crashed and burned quicker than it takes for the ball to drop at midnight    ,-1
 199-1s would remembered as the era of binary movie events in hollywood   two movies dealing with the same subject   or   to be precise   same   high concept      in summer 1994   that   high concept   was   mad bomber action thriller      in few weeks     thrillride of the summer   actionfest speed was followed by rather action thriller blown away   so disappointing that most of the people these days associate the title with the 1992 thriller in which nicole eggert did few nude scenes    the movie begins in the prison in northern ireland   where gaerity   tommy lee jones     ira terrorist with the great talent to make lethal explosive devices from almost any material   escapes from prison    he comes to boston   where he accidentally notices jimmy dove   jeff bridges     dedicated bomb dis1al expert within boston police    few people except gaerity know the dove s violent past   when he used to be ira terrorist before becoming sick with violence   betraying gaerity and emigrating to america where he changed the name and started using his experience for good pur1e    gaerity holds dove personally responsible for his captivity and begins the campaign of bombing terror   directed specifically at dove s colleagues   friends and relatives    dove   who is just going to retire and start family   now must confront the mad bomber    while speed doesn t even try to bother with plot and characters   using them only as an excuse for long and spectacular action scenes   blown away tries to be more conventional and provide the action with some back story    and that is the main reason why it is inferior to speed    badly written plot and badly written characters are sometimes worse than no plot and no characters at all    screenplay by john bateer and john rice   barely touches the complicated issues of northern ireland   using the tragedy only as the cheap backstory for even cheaper drama    the plot is   of course   full of implausibilities    the main one is the fact that movie fails to explain how the single individual   no matter how brilliant he is   can produce thousands of deadly devices and hold entire city at bay    those questions   same as in the case of speed   could be forgotten while the action goes on   but the pauses between action scenes are filled with cliched and predictable situation that should provide some background to the characters    because of them   movie seems a little bit too long   and boring at times    the most annoying element of the film   however   is tommy lee jones in the role of mad bomber    his acting is so over the top that potentially fascinating villain turns into pathetic caricature of himself    this role is in painful contrast with the strong performance given by that same actor in fugitive    the film have few bright points   though    some of the action scenes are fine   which should be credited to director stephen hopkins   predator ii   judgement night      and forrest whitaker really shines in minor role of dove s colleague    but   all in all   blown away is a film that was justifiably shadowed by its more famous   yet hardly unforgettable competitor    ,-1
 don t get me wrong    i tend to appreciate besson s naive   unashamedly romantic worldview   an artsy european sensibility gone thoroughly hollywood    his 1994 leon is exciting and absurdly moving   thanks mainly to the interplay between jean reno and a young natalie portman   and 1997 s the fifth element is a goofy paean to love   l u v   that s even more of a hoot on repeated viewings    but his joan of arc is a mess   despite some stirring battle scenes and the mostly knockout presence of a close cropped milla jovovich as the maiden herself    jovovich   besson s own personal muse through the making of his last two films   though they ve since separated     is magnetic and energetic enough to play a credible joan   as long as you believe joan was not just a warrior   but also a fabulous   supermodel level babe      and besson remains a servicable action film director   though not an especially facile one    leading her army against the seemingly impenetrable fortresses of the english   joan s struggle against great odds is undeniably stirring   and besson helps you understand how the french could believe   fervently   that god is on her side    besson s big mistake   i think   is trying to dramatize the interior life of his subject    yes   joan had visions    but i guarantee that whatever image a sympathetic audience conjures in its collective mind will be more compelling than the blue eyed christ figure on display in besson s hallucinatory dream sequences    the whole conceit turns into a disaster right about the time dustin hoffman   billed as   the conscience     shows up   spouting platitudes and sending poor milla running around her cell   babbling like ally mcbeal    that s kind of a shame   since she does quite well up to that point   charging into battle with a banshee wail that suggests the eruption of a sublimated bloodthirstiness    that darkly attractive aspect of her character    that she s as likely a charismatic madwoman as the vessel of the lord    is more or less betrayed by the final reels   in which the conscience browbeats her over the killing she s overseen and joan starts to look like little more than a very confused young lady who s about to take a fall    as the story winds down   with joan condemned to a horrible death by fire   besson is aiming for tragedy and psychological significance    trouble is   he s chosen a lurid   often jokey tone for the balance of the picture    including some blithe cgi bloodshed in the battle scenes    and it s im1sible to shake the feeling that this particular vision of the middle ages is   to a great extent   nothing more than a put on    this glib   pre fab version of such a great story makes me all the more grateful for dreyer s the passion of joan of arc   1928     a film whose dialogue is drawn from the actual transcripts of joan s trial   and which stands as one of the most harrowing experiences in all of cinema    compared to that film   the messenger plays as a crime against history                                                                   directed by luc besson written by besson and andrew birkin cinematography by thierry arbogast music by eric serra starring milla jovovich france/usa   1999  theatrical aspect ratio   2   35   1                                                                 ,-1
 delicatessen   directors   marc caro/jean pierre jeunet   screenwriters   gilles adrien/marc caro   cinematographer   darius khondji   editor   herve schneid   cast   dominique pinon   louison     marie laure dougnac   julie clapet     jean claude dreyfus   clapet the butcher     karin viard   mademoiselle plusse     ticky holgado   marcel tapioca     anne marie pisani   madame tapioca     jacques mathou   roger     rufus   robert kube     howard vernon   frog man     edith ker   granny     boban janevski   young rascal     mikael todde   young rascal     chick ortega   1tman     silvie laguna   aurore interligator     howard vernon   frog man     runtime   96   miramax/constellation/ugc/hatchette premiere   1991 france    reviewed by dennis schwartz  a black comedy set in the near future in a boarding house run by a depraved butcher    the comedy is played more in comic strip style for entertaining value than for deeper satire   as it features mostly zany sophomoric sight gags and relies heavily on special effects    the world has fallen on hard times and there are food shortages which include no meat   so the butcher serves up meat from human flesh to customers who pay with grain   almost as valued a commodity    that s the big joke in the film and the novelty of that cannibalism idea wears thin mighty fast   as the characters are too absurd and sketched too thinly for us to care about them    this tasteless 1tapocalyptic french comedy is a first feature for the co directors marc caro/jean pierre jeunet    it failed to reach my funny bone and instead left me mostly annoyed at its slight story and its dark projections for the future    an ex circus clown named louison   dominique pinon     the film s too good to be true hero   answers an ad for work as a handyman for clapet   jean claude dreyfus     and the butcher and landlord   offers him room and board in his house    the butcher s clumsy and near sighted daughter julie   marie laure dougnac   falls in love with the skinny   weird looking clown   and the two make some music together   with her playing the cello and him a saw    they are the innocents   surrounded by a boarding house of misfits suffering from fear and watched over by her overbearing father   who has lured into his tenement the clown   as he has his past innocent victims   so that he can put his cleaver to him and then sell him as meat   which he intends to do as soon as the clown fixes up the tenement    the entire film takes place in the shabby tenement   and the tenants are an odd lot of bizarre malcontents   who do not trust each other    there are two youngsters   boban janevski & mikael todde   who do any kind of mischief they can    a frog man   howard vernon   who lives with water on the floor so he can raise his frogs and snails that he eats    two brothers   mathou & kube   who create little cow moo novelty toys    a man   holgado   who sells a bullshit detector to the butcher for his piece of meat    a slutty woman   karin viard     who lives with the butcher and only wants his meat    the aristocratic woman   silvie laguna   who tries numerous times to commit suicide but is too inept to do it right    the tenants are too afraid to come out at night because they know what the butcher is up to   so they are forced to communicate with each other through a pipe that runs through the building   in one scene they are all in musical harmony to the lovemaking of the butcher and his gal   as their bedsprings squeak      there is also a sex crazed 1tman   chick ortega     who lusts for the butcher s daughter and carries a gun while delivering the mail    there is also an underdeveloped subplot about a band of incompetent underground veggie fanatics   called trogolodistes   who have been summoned to rescue the clown and steal some grain    the directors overloaded the film with too many eccentrics   as the comedy seemed forced while the surreal look of the film added no dramatic intensity    delicatessen could have some appeal to the cult film crowd who like their meat sliced thin   monty python fans   and those who liked terry gilliam s brazil   a film similar in spirit    ,-1
